person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,HOME_OWNERSHIP_MORTGAGE,HOME_OWNERSHIP_OTHER,HOME_OWNERSHIP_OWN,HOME_OWNERSHIP_RENT,LOAN_INTENT_DEBTCONSOLIDATION,LOAN_INTENT_EDUCATION,LOAN_INTENT_HOMEIMPROVEMENT,LOAN_INTENT_MEDICAL,LOAN_INTENT_PERSONAL,LOAN_INTENT_VENTURE,LOAN_GRADE_A,LOAN_GRADE_B,LOAN_GRADE_C,LOAN_GRADE_D,LOAN_GRADE_E,LOAN_GRADE_F,LOAN_GRADE_G,CB_PERSON_CRED_HIST_LENGTH_11_17,CB_PERSON_CRED_HIST_LENGTH_18_above,CB_PERSON_CRED_HIST_LENGTH_5_10,CB_PERSON_CRED_HIST_LENGTH_5_below,loan_status
-0.5895409463210961,1.216603586245924,0.9238804633789194,-0.3768312935798693,0.6007788195725057,-1.0822943970106265,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
1.7031632205059892,-1.8354058993142768,-1.896801749759069,-0.10551436179097595,0.6892003340778221,1.561301152177698,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
2.0681220229971533,0.07957695897760433,1.4910822862559372,-0.5123231312160198,0.4858623474508333,-0.7551113525229539,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
-0.9217488174858772,-0.13213596686923376,-0.1171494161205248,-1.8036552258732186,0.4858623474508333,-1.3004164266690748,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.6434924966849317,-0.271153835766,1.3960288579276463,0.31035507550663216,0.53291532719026,0.3124179695579151,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1
0.7392905383380286,0.49755718104979485,-1.896801749759069,0.031715468379709344,0.25721865222149615,-0.5369893228645054,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.9217488174858772,1.1043302153863335,0.4033655236291973,-0.6607376472701555,0.15184845481554582,-1.1913554118398506,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.6877084359126617,-2.0070246798323943,-0.5929058486204553,-0.020470285552561918,0.4713056454200449,1.8177470901129045,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
-0.9217488174858772,0.09848248705639202,-0.1171494161205248,1.3338989924037694,0.4379503310169252,1.5351699588907546,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.7556448819034867,-0.18730344483702577,0.1693106265445279,0.827159752452308,0.2589609190179754,0.9898648847446336,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
0.9053944739204192,-0.30059220693701527,-1.006975582939797,0.4186129904927294,0.644839993374054,0.44455981059851263,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
-0.7556448819034867,-0.24594632299847063,0.6903227864049138,-2.187456151332043,0.6469369538940729,-1.3004164266690748,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
-0.4234370107387055,1.6156782802393312,1.0591367933637998,-0.7406102220463209,0.6834367367112526,-1.3004164266690748,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
0.2409787315908568,1.6156782802393312,-1.006975582939797,-0.05025997479501085,0.07330391369062492,-1.0822943970106265,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2.0681220229971533,-1.0813004600391214,-1.006975582939797,-1.2161425295396258,0.6653732437381824,-0.6460503376937295,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
-0.4234370107387055,0.49755718104979485,0.1693106265445279,1.0499926387134817,0.5158438430776112,0.5536208254277367,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.6255267290212295,-1.0118289336301631,-1.006975582939797,-0.20450133007637716,0.6483684630327514,0.32094838881795623,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1
1.0714984095028097,0.2736840355343899,-0.1171494161205248,1.8454369227860787,0.7812301378717815,2.4076580775245486,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-0.9027361339374657,-1.0339591666366972,0.6208773656427089,0.4186129904927294,0.6811796714541042,1.329531333404197,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
-0.7556448819034867,0.4948686993387098,0.7726767506987472,1.7583707128604606,0.7265119960657799,1.8621045620705594,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
-0.2573330751563149,0.5869104383268953,1.1814910268263474,0.4186129904927294,0.2589609190179754,-0.31886729320605695,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.7556448819034867,0.2736840355343899,0.4033655236291973,-0.13679189177674092,0.30846627456991604,-0.5369893228645054,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.2409787315908568,1.705031537516427,-0.1171494161205248,0.7025193441830172,0.4209785086454968,-0.6460503376937295,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.2409787315908568,0.09848248705639202,1.4910822862559372,0.4186129904927294,0.129107846115494,0.11737676611084001,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
-0.28649791214615683,-0.5804003904262853,-0.8507382547055877,-1.2845759265607255,0.6080534172240148,-0.902470637748828,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
-0.7556448819034867,-0.5541430627650775,-1.006975582939797,1.0499926387134817,0.4706862265964197,1.9714140182076518,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1
-0.8587731079292013,-0.9234246690899104,-0.8096304836159474,0.7025193441830172,0.4511672557502529,1.7532919885492033,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
-0.2573330751563149,-1.8853845455946336,-1.896801749759069,0.071139695962265,0.6359573925056053,1.835797630459451,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
-0.7556448819034867,0.5869104383268953,-1.896801749759069,0.4186129904927294,0.6517527918495271,-0.31886729320605695,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1.1401810591976127,-0.12844073464586817,1.2292949443572356,1.4979636282556144,0.47579634859638437,2.2912398028170164,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1
-0.9217488174858772,-0.3449916089536046,0.4033655236291973,0.4186129904927294,0.5364857512671317,0.44455981059851263,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.5895409463210961,0.9859851323203025,0.4033655236291973,0.7025193441830172,0.6267382450263171,-0.31886729320605695,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.4485150330011771,0.6218246720595328,0.9812982704932991,0.8406593666807636,0.4666420563874539,-0.037981855003154166,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
-0.4234370107387055,-0.30059220693701527,0.4033655236291973,0.4186129904927294,0.2241635709193981,0.44455981059851263,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
1.2376023450852003,2.1041062315098342,-0.48646064319007487,1.781869981945902,0.5593415191063931,0.008315751281615701,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
-0.09122913957392435,0.4358953331438178,0.6012561194366652,0.7025193441830172,0.42029084087109714,0.11737676611084001,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1.8375336895200896,-1.2567595005400558,-0.48646064319007487,-1.313617456797053,0.8118441080831419,-0.5793286801493672,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
1.5698102162499814,0.5869104383268953,0.4033655236291973,1.4979636282556144,0.5847191197313322,1.2079869144030821,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
-0.7556448819034867,-1.4187133061265471,-1.896801749759069,-0.029357999049403314,0.5582166025162069,0.9898648847446336,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1
0.8557076543326577,-1.6773935505346897,-0.0010759173007600653,-1.997278920859133,0.7183109764200479,-0.8641723673521781,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1
0.2409787315908568,-0.5312106608626366,0.7726767506987472,-1.00821094180062,0.18943811983551134,-0.7551113525229539,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.2573330751563149,-0.48310211227769134,-1.896801749759069,-0.3768312935798693,0.25721865222149615,-0.31886729320605695,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
0.07487479600846624,0.7020274673098726,1.4910822862559372,0.7784941101342959,0.7435935164806157,-0.31886729320605695,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1
0.5731866027556379,-1.1421762496184489,-1.006975582939797,-0.6607376472701555,0.0,-0.10074526354760861,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
2.7325377653267156,0.42514029269355397,0.33842817623457344,0.7812877260744574,0.7273440665016854,0.22643778094006403,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
-0.7657863692014264,-0.4277591805796347,0.7726767506987472,1.032658716614289,0.24424096647419674,1.7066808938211275,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1
-0.8564041783363677,-0.5804003904262853,0.6686923258897373,-0.7252800338749383,0.46273495797281766,-0.5798934999046699,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.2409787315908568,0.8966318750432021,1.4910822862559372,-0.13679189177674092,0.1748447078639171,-0.8641723673521781,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.2840025987322365,-1.508284552620245,-1.896801749759069,-2.8765658541559085,0.5038070480300715,-1.3004164266690748,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.40001275724313734,-0.1667536297630118,0.5162642521495222,0.22621430304475185,0.5119804241153987,0.08591620748058242,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.7392905383380286,0.09848248705639202,0.6012561194366652,0.071139695962265,0.22233070614478043,-0.31886729320605695,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.03163502803657328,-0.10887158192214641,0.49950371392500476,1.5884170216640685,0.5315030257324184,2.5122181266203936,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
0.2409787315908568,-1.0813004600391214,0.7726767506987472,0.827159752452308,0.7647566379226689,2.4076580775245486,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1
-0.09122913957392435,1.1272503289688234,-0.1171494161205248,1.4979636282556144,0.1748447078639171,0.5536208254277367,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.40708266717324737,-0.2831510720523112,1.0591367933637998,0.071139695962265,0.6899738337905021,0.008315751281615701,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.5895409463210961,0.012926023180354218,-0.1171494161205248,0.827159752452308,0.16693297868482224,0.7717428550861853,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.702782008646061,-0.1253135336342032,-0.1171494161205248,0.501581646926252,0.468836156355044,0.4098509484392303,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
-0.6354292439725109,-0.4034441445593779,0.8821085393776056,-0.7520683381130485,0.44993652714532667,-0.6460503376937295,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
-0.3678001875673813,-0.6502779709266578,1.1375339178860124,1.2671782848930866,0.5474661146512918,2.335127253118952,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
-0.09122913957392435,-1.0100055145267528,-1.896801749759069,-0.5269653458932536,0.6575723203204534,-0.01257075257441842,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
-0.4213571608200616,0.7071301272136993,0.5621735728070897,0.30075872108097274,0.5609294705217588,-0.47237207038507545,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
-0.7556448819034867,-2.3062159513904574,-0.48646064319007487,-1.4561819313427526,0.5399629452761404,-0.10074526354760861,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
-0.9217488174858772,0.09848248705639202,0.7726767506987472,-0.6607376472701555,0.2241635709193981,-0.8641723673521781,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.7352818609220412,-0.30125499087478624,-1.896801749759069,-0.13679189177674092,0.5929925146031928,-0.26328632929648504,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
0.07487479600846624,-0.13213596686923376,-0.1171494161205248,-0.6607376472701555,0.6423541900020245,-0.7551113525229539,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
1.4037062806675908,0.1663487399841798,0.9946838645376213,0.8381852395352414,0.6052483647342501,0.3354987957692883,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0.2409787315908568,-1.3469412746713112,-1.896801749759069,0.071139695962265,0.6383581096574433,1.098925899573858,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.7556448819034867,-0.09197243915578207,-0.1171494161205248,-0.6607376472701555,0.4858623474508333,-0.7551113525229539,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2.4252698149242184,-0.023162295774386554,-0.8859884291534579,-0.8553248488587786,0.7629301542120683,-0.8641723673521781,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
2.5664338297443248,-0.5804003904262853,-1.896801749759069,0.5670275065468667,0.713724264486516,0.9898648847446336,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
-0.4234370107387055,0.09848248705639202,0.1693106265445279,-1.4561819313427526,0.2241635709193981,-1.1913554118398506,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.735914151832372,0.09848248705639202,0.4033655236291973,0.4186129904927294,0.2589609190179754,0.11737676611084001,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
-1.0878527530682678,1.807652714216022,0.4033655236291973,2.1293432764763667,0.7275023141952873,0.5536208254277367,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.9199108694852628,-2.296395692125175,-1.0012160602081492,-1.0043661331589102,0.6587298341610661,0.4409395145450649,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1
-0.9217488174858772,-0.36913147708038085,-0.12070031691233674,1.046651708066796,0.626019368942821,1.8560613206643253,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1
0.7392905383380286,0.1702545185116235,-0.48646064319007487,0.8030170391946855,0.25721865222149615,0.5536208254277367,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.9217488174858772,-0.7890201582075185,-1.006975582939797,0.4186129904927294,0.2589609190179754,0.9898648847446336,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.2573330751563149,0.4233517409538461,1.1814910268263474,-1.2161425295396258,0.1748447078639171,-1.1913554118398506,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
0.40708266717324737,-1.2774481094780217,-1.896801749759069,-0.7243045881103337,0.46037939603770023,-0.10074526354760861,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
-0.2573330751563149,-0.6307210168618445,1.1814910268263474,-2.0875615795635047,0.4858623474508333,-1.1913554118398506,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
-0.2573330751563149,-0.3339310677177163,1.1814910268263474,-0.8325964924154525,0.228042751258772,-0.6835520619749087,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
-0.7556448819034867,0.5005951424630573,0.1693106265445279,1.0499926387134817,0.4706862265964197,0.5536208254277367,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
0.3117335528657692,0.45906767222771927,1.4333688911748212,-0.9071938372785642,0.19928102604009026,-1.0600776219677044,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
0.16682613464051593,0.6956236648266655,1.265283905415499,-1.1574300214386524,0.6260007367388429,-1.209855902582551,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0.07487479600846624,0.4358953331438178,1.2931916904484697,-0.13679189177674092,0.1679269396435516,-0.6460503376937295,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.35406756803542516,0.1894191519746688,-0.8593964050217231,0.7025193441830172,0.6430022150564558,0.44455981059851263,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0.2409787315908568,0.9859851323203025,0.9238804633789194,0.4186129904927294,0.4379503310169252,-0.5369893228645054,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.5895409463210961,-1.0196386121331442,0.4033655236291973,0.4186129904927294,0.4858623474508333,1.3170479292323065,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.7556448819034867,-1.5537808069546606,-1.896801749759069,-0.8197475925259968,0.25819768027031564,-0.010371889384975116,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
0.2409787315908568,-0.23272544655515778,0.46221723387829816,1.1941899695650633,0.7561774482311386,1.7144422490278404,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1
-0.4234370107387055,0.7005317261923345,-1.896801749759069,1.8454369227860787,0.5715032039808049,1.6654550761951332,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
-0.09122913957392435,-1.2774481094780217,-1.006975582939797,0.5670275065468667,0.7588963500674057,2.0804750330368758,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0.5731866027556379,1.705031537516427,1.5796517331135222,1.573938394206896,0.6383581096574433,0.11737676611084001,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
-0.7289130503508546,-1.2365059245724335,0.201937629782796,-0.6211614041041473,0.5248723250058398,0.06472177030080084,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1
0.47455847418425956,-1.1841462136161554,0.08426442393809616,-1.700494994756743,0.1936161499166852,-0.9084758329096915,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
-0.8941132345640551,0.0992161924931178,0.26969581307137913,-1.0827422247871188,0.731203573115425,-1.0822943970106265,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
2.0681220229971533,-3.0252623565865866,-0.48646064319007487,0.071139695962265,0.6653732437381824,4.3707563444505855,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
-0.09122913957392435,0.49755718104979485,0.4033655236291973,1.4979636282556144,0.49332657157592186,1.3170479292323065,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3.729161378821059,1.3233979784077283,0.9238804633789194,0.4186129904927294,0.22233070614478043,-0.6460503376937295,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
0.7392905383380286,-0.30059220693701527,-0.48646064319007487,0.4186129904927294,0.1374644704310309,0.44455981059851263,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.09122913957392435,0.09848248705639202,-0.48646064319007487,-0.3768312935798693,0.41476458892435936,-0.6460503376937295,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.5895409463210961,-1.5154377722534864,-1.0686558385295872,-0.7072358915936149,0.7050579296335213,0.08713755076569396,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1
-0.09122913957392435,1.522521632175751,-0.1171494161205248,1.8454369227860787,0.5565257680025468,0.662681840256961,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.984805577845979,-0.4909661297806397,0.4033655236291973,0.032988528448536406,0.7048958402382257,0.10223179654955998,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
-0.28332472040109324,-1.5940835059920975,-0.47201335395931454,-0.6807487812163922,0.605223861082064,0.20083927361808684,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
-0.5895409463210961,-0.2097726324327387,0.9238804633789194,-0.561089899453203,0.23358538298724407,-0.6935284605348085,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
-0.8423431454913478,-1.550376104816929,-1.006975582939797,-0.3768312935798693,0.45451601284773163,0.6201218114031852,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
2.4003298941619344,0.30657156000003905,-0.48646064319007487,1.968159629073486,0.6138810821874927,2.298597062695324,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
-0.09111203433330729,-0.5802031223450731,-0.48646064319007487,1.050063490777971,0.46232373646636526,1.9712602395950172,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
1.772359172893633,-1.5618265937398312,0.8845378088557387,-2.6021627646263505,0.6999768386795087,-1.1629781335818128,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
-0.9217488174858772,-0.5824734309732622,0.646062473175373,0.5094364300919163,0.0899062259285929,0.9093105109980081,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1
1.1497531980042073,-1.0663852507564164,-1.896801749759069,0.6346854420876413,0.45497033781166346,1.8172717345955556,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1
-0.9217488174858772,-1.3368581584533155,0.6012561194366652,-0.052375873631426,0.7486278559172357,0.8695826907492958,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
-0.9217488174858772,-0.30059220693701527,-1.896801749759069,0.4186129904927294,0.6070990837225724,0.44455981059851263,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.9217488174858772,0.5842530201394285,0.6012561194366652,0.4186129904927294,0.23775644405071913,-0.31886729320605695,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.7556448819034867,-0.7890201582075185,-1.896801749759069,-0.029357999049403314,0.045388447207376184,0.3354987957692883,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.17038031549997434,-0.41663069963184607,-0.17023554630710985,-0.7106847141280282,0.6303339263700778,-0.6460503376937295,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
-0.03544378483913853,-1.9254818593294671,-0.8321626836735363,-0.40032015073372595,0.46604480636655,1.0598318068791768,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
0.40708266717324737,0.723245171716384,0.1693106265445279,1.15049033372515,0.6097154701449001,0.5536208254277367,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.21462004893527437,0.2865545196136679,-0.1171494161205248,-0.17836381434849732,0.4237797330326232,-0.5716026469847324,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
0.40708266717324737,-0.5312106608626366,-0.48646064319007487,0.4186129904927294,0.644839993374054,0.662681840256961,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
0.6265712637826804,-0.42760359201899123,1.6536269841461113,0.9935030156165394,0.42892779467659076,1.574128055477738,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
-0.7556448819034867,0.49755718104979485,-1.006975582939797,1.4979636282556144,0.2589609190179754,1.3170479292323065,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.8827455312929036,0.5404944096077354,-0.14605571793524436,0.4091109356785211,0.5300266319821809,-0.20980627837683263,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
4.082541912511008,-0.17481808919235597,-0.09404917844245309,0.4853984439719675,0.7359646797745343,0.39110523407637143,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
-0.7556448819034867,2.733799379428863,0.1693106265445279,-0.029357999049403314,0.4459503113391677,-1.3004164266690748,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.8427736875800451,-0.9881805250406723,-0.48646064319007487,-0.324115840999455,0.41160430577537677,0.11737676611084001,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1
-0.2573330751563149,1.56959550768689,-1.896801749759069,1.0499926387134817,0.6257184764665806,-0.31886729320605695,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.9217488174858772,-0.5802014130299504,-0.1171494161205248,0.4186129904927294,0.6576232094560609,0.7717428550861853,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1
-0.09122913957392435,-1.4187133061265471,-0.48646064319007487,-1.4561819313427526,0.4706862265964197,-0.6460503376937295,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.09122913957392435,-0.3899454642141112,-1.006975582939797,-1.7400882850330404,0.1374644704310309,-1.1913554118398506,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.7556448819034867,-0.13213596686923376,-1.896801749759069,0.7025193441830172,0.6257184764665806,0.662681840256961,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
-0.09122913957392435,0.13466266363067728,-1.006975582939797,1.0499926387134817,0.6834367367112526,0.9898648847446336,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
